;UK;SHSH;SHSH100x3.6;[];100;3.6;100;3.6;;;;;;;5;13.7;6.85;6.85;212;42.3;;49.5;3.92;212;42.3;49.5;3.92;328;66.91;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH100x4.0;[];100;4;100;4;;;;;;;5;15.2;7.6;7.6;232;46.4;;54.4;3.91;232;46.4;54.4;3.91;361;73.73;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH100x5.0;[];100;5;100;5;;;;;;;5;18.7;9.35;9.35;279;55.9;;66.4;3.86;279;55.9;66.4;3.86;439;90.25;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH100x6.0;[];100;6;100;6;;;;;;;5;22.2;11.1;11.1;323;64.6;;77.6;3.82;323;64.6;77.6;3.82;513;106.03;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH100x6.3;[];100;6.3;100;6.3;;;;;;;5;23.2;11.6;11.6;336;67.1;;80.9;3.8;336;67.1;80.9;3.8;534;110.62;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH100x8.0;[];100;8;100;8;;;;;;;5;28.8;14.4;14.4;400;79.9;;98.2;3.73;400;79.9;98.2;3.73;646;135.42;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH100x10.0;[];100;10;100;10;;;;;;;5;34.9;17.45;17.45;462;92.4;;116;3.64;462;92.4;116;3.64;761;162;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH120x4.0;[];120;4;120;4;;;;;;;6;18.4;9.2;9.2;410;68.4;;79.7;4.72;410;68.4;79.7;4.72;635;107.65;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH120x5.0;[];120;5;120;5;;;;;;;6;22.7;11.35;11.35;498;83;;97.6;4.68;498;83;97.6;4.68;777;132.25;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH120x6.0;[];120;6;120;6;;;;;;;6;27;13.5;13.5;579;96.6;;115;4.63;579;96.6;115;4.63;911;155.95;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH120x6.3;[];120;6.3;120;6.3;;;;;;;6;28.2;14.1;14.1;603;100;;120;4.62;603;100;120;4.62;950;162.89;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH120x8.0;[];120;8;120;8;;;;;;;6;35.2;17.6;17.6;726;121;;146;4.55;726;121;146;4.55;1160;200.7;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH120x10.0;[];120;10;120;10;;;;;;;6;42.9;21.45;21.45;852;142;;175;4.46;852;142;175;4.46;1382;242;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH120x12.0;[];120;12;120;12;;;;;;;6;50.3;25.15;25.15;958;160;;201;4.36;958;160;201;4.36;1578;279.94;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH120x12.5;[];120;12.5;120;12.5;;;;;;;6;52.1;26.05;26.05;982;164;;207;4.34;982;164;207;4.34;1623;288.91;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH140x5.0;[];140;5;140;5;;;;;;;7;26.7;13.35;13.35;807;115;;135;5.5;807;115;135;5.5;1253;182.25;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH140x6.0;[];140;6;140;6;;;;;;;7;31.8;15.9;15.9;944;135;;159;5.45;944;135;159;5.45;1475;215.47;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH140x6.3;[];140;6.3;140;6.3;;;;;;;7;33.3;16.65;16.65;984;141;;166;5.44;984;141;166;5.44;1540;225.23;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH140x8.0;[];140;8;140;8;;;;;;;7;41.6;20.8;20.8;1195;171;;204;5.36;1195;171;204;5.36;1892;278.78;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH140x10.0;[];140;10;140;10;;;;;;;7;50.9;25.45;25.45;1416;202;;246;5.27;1416;202;246;5.27;2272;338;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH140x12.0;[];140;12;140;12;;;;;;;7;59.9;29.95;29.95;1609;230;;284;5.18;1609;230;284;5.18;2616;393.22;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH140x12.5;[];140;12.5;140;12.5;;;;;;;7;62.1;31.05;31.05;1653;236;;293;5.16;1653;236;293;5.16;2696;406.41;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH150x5.0;[];150;5;150;5;;;;;;;7.5;28.7;14.35;14.35;1002;134;;156;5.9;1002;134;156;5.9;1550;210.25;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH150x6.0;[];150;6;150;6;;;;;;;7.5;34.2;17.1;17.1;1174;156;;184;5.86;1174;156;184;5.86;1828;248.83;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH150x6.3;[];150;6.3;150;6.3;;;;;;;7.5;35.8;17.9;17.9;1223;163;;192;5.85;1223;163;192;5.85;1909;260.19;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH150x8.0;[];150;8;150;8;;;;;;;7.5;44.8;22.4;22.4;1491;199;;237;5.77;1491;199;237;5.77;2351;322.62;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH150x10.0;[];150;10;150;10;;;;;;;7.5;54.9;27.45;27.45;1773;236;;286;5.68;1773;236;286;5.68;2832;392;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH150x12.0;[];150;12;150;12;;;;;;;7.5;64.7;32.35;32.35;2023;270;;331;5.59;2023;270;331;5.59;3272;457.06;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH150x12.5;[];150;12.5;150;12.5;;;;;;;7.5;67.1;33.55;33.55;2080;277;;342;5.57;2080;277;342;5.57;3375;472.66;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH150x16.0;[];150;16;150;16;;;;;;;7.5;83;41.5;41.5;2430;324;;411;5.41;2430;324;411;5.41;4026;574.59;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH160x5.0;[];160;5;160;5;;;;;;;8;30.7;15.35;15.35;1225;153;;178;6.31;1225;153;178;6.31;1892;240.25;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH160x6.0;[];160;6;160;6;;;;;;;8;36.6;18.3;18.3;1437;180;;210;6.27;1437;180;210;6.27;2233;284.59;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH160x6.3;[];160;6.3;160;6.3;;;;;;;8;38.3;19.15;19.15;1499;187;;220;6.26;1499;187;220;6.26;2333;297.66;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH160x8.0;[];160;8;160;8;;;;;;;8;48;24;24;1831;229;;272;6.18;1831;229;272;6.18;2880;369.66;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH160x10.0;[];160;10;160;10;;;;;;;8;58.9;29.45;29.45;2186;273;;329;6.09;2186;273;329;6.09;3478;450;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH160x12.0;[];160;12;160;12;;;;;;;8;69.5;34.75;34.75;2502;313;;382;6;2502;313;382;6;4028;525.7;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH160x12.5;[];160;12.5;160;12.5;;;;;;;8;72.1;36.05;36.05;2576;322;;395;5.98;2576;322;395;5.98;4158;543.91;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH160x16.0;[];160;16;160;16;;;;;;;8;89.4;44.7;44.7;3028;379;;476;5.82;3028;379;476;5.82;4988;663.55;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH180x5.0;[];180;5;180;5;;;;;;;9;34.7;17.35;17.35;1765;196;;227;7.13;1765;196;227;7.13;2718;306.25;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH180x6.0;[];180;6;180;6;;;;;;;9;41.4;20.7;20.7;2077;231;;269;7.09;2077;231;269;7.09;3215;363.31;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH180x6.3;[];180;6.3;180;6.3;;;;;;;9;43.3;21.65;21.65;2168;241;;281;7.07;2168;241;281;7.07;3361;380.16;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH180x8.0;[];180;8;180;8;;;;;;;9;54.4;27.2;27.2;2661;296;;349;7;2661;296;349;7;4162;473.34;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH180x10.0;[];180;10;180;10;;;;;;;9;66.9;33.45;33.45;3193;355;;424;6.91;3193;355;424;6.91;5048;578;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH180x12.0;[];180;12;180;12;;;;;;;9;79.1;39.55;39.55;3677;409;;494;6.82;3677;409;494;6.82;5873;677.38;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH180x12.5;[];180;12.5;180;12.5;;;;;;;9;82.1;41.05;41.05;3790;421;;511;6.8;3790;421;511;6.8;6070;701.41;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH180x16.0;[];180;16;180;16;;;;;;;9;102;51;51;4504;500;;621;6.64;4504;500;621;6.64;7343;860.67;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH200x5.0;[];200;5;200;5;;;;;;;10;38.7;19.35;19.35;2445;245;;283;7.95;2445;245;283;7.95;3756;380.25;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH200x6.0;[];200;6;200;6;;;;;;;10;46.2;23.1;23.1;2883;288;;335;7.9;2883;288;335;7.9;4449;451.63;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH200x6.3;[];200;6.3;200;6.3;;;;;;;10;48.4;24.2;24.2;3011;301;;350;7.89;3011;301;350;7.89;4653;472.75;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH200x8.0;[];200;8;200;8;;;;;;;10;60.8;30.4;30.4;3709;371;;436;7.81;3709;371;436;7.81;5778;589.82;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH200x10.0;[];200;10;200;10;;;;;;;10;74.9;37.45;37.45;4471;447;;531;7.72;4471;447;531;7.72;7031;722;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH200x12.0;[];200;12;200;12;;;;;;;10;88.7;44.35;44.35;5171;517;;621;7.64;5171;517;621;7.64;8208;848.26;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH200x12.5;[];200;12.5;200;12.5;;;;;;;10;92.1;46.05;46.05;5336;534;;643;7.61;5336;534;643;7.61;8491;878.91;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH200x16.0;[];200;16;200;16;;;;;;;10;115;57.5;57.5;6394;639;;785;7.46;6394;639;785;7.46;10340;1083.39;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH220x6.0;[];220;6;220;6;;;;;;;11;51;25.5;25.5;3875;352;;408;8.72;3875;352;408;8.72;5963;549.55;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH220x6.3;[];220;6.3;220;6.3;;;;;;;11;53.4;26.7;26.7;4049;368;;427;8.71;4049;368;427;8.71;6240;575.41;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH220x8.0;[];220;8;220;8;;;;;;;11;67.2;33.6;33.6;5002;455;;532;8.63;5002;455;532;8.63;7765;719.1;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH220x10.0;[];220;10;220;10;;;;;;;11;82.9;41.45;41.45;6050;550;;650;8.54;6050;550;650;8.54;9473;882;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH220x12.0;[];220;12;220;12;;;;;;;11;98.3;49.15;49.15;7023;638;;762;8.45;7023;638;762;8.45;11091;1038.34;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH220x12.5;[];220;12.5;220;12.5;;;;;;;11;102;51;51;7254;659;;789;8.43;7254;659;789;8.43;11481;1076.41;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH220x16.0;[];220;16;220;16;;;;;;;11;128;64;64;8749;795;;969;8.27;8749;795;969;8.27;14054;1331.71;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH250x5.0;[];250;5;250;5;;;;;;;12.5;48.7;24.35;24.35;4861;389;;447;9.99;4861;389;447;9.99;7430;600.25;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH250x6.0;[];250;6;250;6;;;;;;;12.5;58.2;29.1;29.1;5752;460;;531;9.94;5752;460;531;9.94;8825;714.43;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH250x6.3;[];250;6.3;250;6.3;;;;;;;12.5;61;30.5;30.5;6014;481;;556;9.93;6014;481;556;9.93;9238;748.31;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH250x8.0;[];250;8;250;8;;;;;;;12.5;76.8;38.4;38.4;7455;596;;694;9.86;7455;596;694;9.86;11525;937.02;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH250x10.0;[];250;10;250;10;;;;;;;12.5;94.9;47.45;47.45;9055;724;;851;9.77;9055;724;851;9.77;14106;1152;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH250x12.0;[];250;12;250;12;;;;;;;12.5;113;56.5;56.5;10556;844;;1000;9.68;10556;844;1000;9.68;16567;1359.46;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH250x12.5;[];250;12.5;250;12.5;;;;;;;12.5;117;58.5;58.5;10915;873;;1037;9.66;10915;873;1037;9.66;17164;1410.16;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH250x16.0;[];250;16;250;16;;;;;;;12.5;147;73.5;73.5;13267;1061;;1280;9.5;13267;1061;1280;9.5;21138;1752.19;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH260x6.0;[];260;6;260;6;;;;;;;13;60.6;30.3;30.3;6491;499;;576;10.4;6491;499;576;10.4;9951;774.19;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH260x6.3;[];260;6.3;260;6.3;;;;;;;13;63.5;31.75;31.75;6788;522;;603;10.3;6788;522;603;10.3;10417;810.98;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH260x8.0;[];260;8;260;8;;;;;;;13;80;40;40;8423;648;;753;10.3;8423;648;753;10.3;13006;1016.06;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH260x10.0;[];260;10;260;10;;;;;;;13;98.9;49.45;49.45;10242;788;;924;10.2;10242;788;924;10.2;15932;1250;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH260x12.0;[];260;12;260;12;;;;;;;13;117;58.5;58.5;11954;920;;1087;10.1;11954;920;1087;10.1;18729;1476.1;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH260x12.5;[];260;12.5;260;12.5;;;;;;;13;122;61;61;12365;951;;1127;10.1;12365;951;1127;10.1;19409;1531.41;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH260x16.0;[];260;16;260;16;;;;;;;13;153;76.5;76.5;15061;1159;;1394;9.91;15061;1159;1394;9.91;23942;1905.15;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH300x6.0;[];300;6;300;6;;;;;;;15;70.2;35.1;35.1;10080;672;;772;12;10080;672;772;12;15407;1037.23;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH300x6.3;[];300;6.3;300;6.3;;;;;;;15;73.6;36.8;36.8;10547;703;;809;12;10547;703;809;12;16136;1086.87;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH300x8.0;[];300;8;300;8;;;;;;;15;92.8;46.4;46.4;13128;875;;1013;11.9;13128;875;1013;11.9;20194;1364.22;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH300x10.0;[];300;10;300;10;;;;;;;15;115;57.5;57.5;16026;1068;;1246;11.8;16026;1068;1246;11.8;24807;1682;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH300x12.0;[];300;12;300;12;;;;;;;15;137;68.5;68.5;18777;1252;;1470;11.7;18777;1252;1470;11.7;29249;1990.66;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH300x12.5;[];300;12.5;300;12.5;;;;;;;15;142;71;71;19442;1296;;1525;11.7;19442;1296;1525;11.7;30333;2066.41;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH300x16.0;[];300;16;300;16;;;;;;;15;179;89.5;89.5;23850;1590;;1895;11.5;23850;1590;1895;11.5;37622;2580.99;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH350x8.0;[];350;8;350;8;;;;;;;17.5;109;54.5;54.5;21129;1207;;1392;13.9;21129;1207;1392;13.9;32384;1871.42;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH350x10.0;[];350;10;350;10;;;;;;;17.5;135;67.5;67.5;25884;1479;;1715;13.9;25884;1479;1715;13.9;39886;2312;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH350x12.0;[];350;12;350;12;;;;;;;17.5;161;80.5;80.5;30435;1739;;2030;13.8;30435;1739;2030;13.8;47154;2741.86;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH350x12.5;[];350;12.5;350;12.5;;;;;;;17.5;167;83.5;83.5;31541;1802;;2107;13.7;31541;1802;2107;13.7;48934;2847.66;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH350x16.0;[];350;16;350;16;;;;;;;17.5;211;105.5;105.5;38942;2225;;2630;13.6;38942;2225;2630;13.6;60990;3569.79;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH400x8.0;[];400;8;400;8;;;;;;;20;125;62.5;62.5;31857;1593;;1830;16;31857;1593;1830;16;48695;2458.62;0;0.21;0.21;0.76;1
;UK;SHSH;SHSH400x10.0;[];400;10;400;10;;;;;;;20;155;77.5;77.5;39128;1956;;2260;15.9;39128;1956;2260;15.9;60092;3042;0;0.21;0.21;0.76;1;
;UK;SHSH;SHSH400x12.0;[];400;12;400;12;;;;;;;20;185;92.5;92.5;46130;2306;;2679;15.8;46130;2306;2679;15.8;71181;3613.06;0;0.21;0.21;0.76;1;
;UK;SHSH;SHSH400x12.5;[];400;12.5;400;12.5;;;;;;;20;192;96;96;47839;2392;;2782;15.8;47839;2392;2782;15.8;73906;3753.91;0;0.21;0.21;0.76;1;
;UK;SHSH;SHSH400x16.0;[];400;16;400;16;;;;;;;20;243;121.5;121.5;59344;2967;;3484;15.6;59344;2967;3484;15.6;92442;4718.59;0;0.21;0.21;0.76;1;
;UK;SHSH;SHSH400x20.0;[];400;20;400;20;;;;;;;20;300;150;150;71535;3577;;4247;15.4;71535;3577;4247;15.4;112489;5776;0;0.21;0.21;0.76;1;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;Cold formed Square Hollow Sections to EN 10210;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
#;;;;;Depth;thickness;Upper Width;thickness;Lower Width;thickness;;Eccentricity;Eccentricity;Eccentricity;Position;Area;effective;effective;Second;Elastic;Elastic;Plastic;Radius;Second;Elastic;Plastic;Radius;Torsional;Elastic;;Imerfection;Imerfection;Imerfection;Type;"(*) 0:cold formed; 1: hot finished; 2: welded; 3: rolled;"
#;;;;;of;of;of;of upper;of;of lower;Root;in local;in local;in local;of;of;Vy shear;Vz shear;Moment;Modulus;Modulus;Modulus;of;Moment;Modulus;Modulus;of;Constant;Modulus;;value;value;value;of;
#;;;;;Section;Web;Section;Flange;Section;Flange;Radius;X-direction;Y-direction;Z-direction;Centroid;Section;Area ;Area ;of Area;upper;lower;;Gyration;of Area;;;Gyration;Inertia;Torsion;;f. buckling;f. buckling;f. lateral tors-;Product;
#;;;;;;;;;;;;;;;;;;;(strong axis);(strong axis);(strong axis);(strong axis);(strong axis);(weak axis);(weak axis);(weak axis);(weak axis);;;;(strong axis);(weak axis);ional buckling;(*);
#;country;family;name;shape;h;t_web;b_upper;t_upper;b_lower;t_lower;r;ex;ey;ez;zs;A;Ay;Az;Iy;Wy;;Wply;i_y;Iz;Wz;Wplz;i_z;It;Wt;Cw;alpha_y;alpha_z;alpha_LT;Product;
#;;;;;mm;mm;mm;mm;mm;mm;mm;cm;cm;cm;cm;cm2;cm2;cm2;cm4;cm3;;cm3;cm;cm4;cm3;cm3;cm;cm4;cm3;cm6;-;-;-;-;
;UK;SHSC;SHSC20x2.0;[];20;2;20;2;;;;;;;1;1.34;0.67;0.67;0.69;0.69;;0.88;0.72;0.69;0.69;0.88;0.72;1.21;1.3;0;0.49;0.49;0.76;0;
;UK;SHSC;SHSC20x2.5;[];20;2.5;20;2.5;;;;;;;1;1.59;0.8;0.8;0.77;0.77;;1;0.69;0.77;0.77;1;0.69;1.39;1.53;0;0.49;0.49;0.76;0;
;UK;SHSC;SHSC25x2.0;[];25;2;25;2;;;;;;;1.25;1.74;0.87;0.87;1.48;1.19;;1.47;0.92;1.48;1.19;1.47;0.92;2.53;2.12;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC25x2.5;[];25;2.5;25;2.5;;;;;;;1.25;2.09;1.05;1.05;1.69;1.35;;1.71;0.9;1.69;1.35;1.71;0.9;2.97;2.53;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC25x3.0;[];25;3;25;3;;;;;;;1.25;2.41;1.21;1.21;1.84;1.47;;1.91;0.87;1.84;1.47;1.91;0.87;3.33;2.9;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC30x2.0;[];30;2;30;2;;;;;;;1.5;2.14;1.07;1.07;2.72;1.81;;2.21;1.13;2.72;1.81;2.21;1.13;4.54;3.14;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC30x2.5;[];30;2.5;30;2.5;;;;;;;1.5;2.59;1.3;1.3;3.16;2.1;;2.61;1.1;3.16;2.1;2.61;1.1;5.4;3.78;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC30x3.0;[];30;3;30;3;;;;;;;1.5;3.01;1.51;1.51;3.5;2.34;;2.96;1.08;3.5;2.34;2.96;1.08;6.15;4.37;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC40x2.0;[];40;2;40;2;;;;;;;2;2.94;1.47;1.47;6.94;3.47;;4.13;1.54;6.94;3.47;4.13;1.54;11.3;5.78;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC40x2.5;[];40;2.5;40;2.5;;;;;;;2;3.59;1.8;1.8;8.22;4.11;;4.97;1.51;8.22;4.11;4.97;1.51;13.6;7.03;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC40x3.0;[];40;3;40;3;;;;;;;2;4.21;2.11;2.11;9.32;4.66;;5.72;1.49;9.32;4.66;5.72;1.49;15.8;8.21;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC40x4.0;[];40;4;40;4;;;;;;;2;5.35;2.68;2.68;11.1;5.54;;7.01;1.44;11.1;5.54;7.01;1.44;19.4;10.37;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC50x2.0;[];50;2;50;2;;;;;;;2.5;3.74;1.87;1.87;14.1;5.66;;6.66;1.95;14.1;5.66;6.66;1.95;22.6;9.22;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC50x2.5;[];50;2.5;50;2.5;;;;;;;2.5;4.59;2.3;2.3;16.9;6.78;;8.07;1.92;16.9;6.78;8.07;1.92;27.5;11.28;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC50x3.0;[];50;3;50;3;;;;;;;2.5;5.41;2.71;2.71;19.5;7.79;;9.39;1.9;19.5;7.79;9.39;1.9;32.1;13.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC50x4.0;[];50;4;50;4;;;;;;;2.5;6.95;3.48;3.48;23.7;9.49;;11.7;1.85;23.7;9.49;11.7;1.85;40.4;16.93;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC50x5.0;[];50;5;50;5;;;;;;;2.5;8.36;4.18;4.18;27;10.8;;13.7;1.8;27;10.8;13.7;1.8;47.5;20.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC60x2.0;[];60;2;60;2;;;;;;;3;4.54;2.27;2.27;25.1;8.38;;9.79;2.35;25.1;8.38;9.79;2.35;39.8;13.46;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC60x2.5;[];60;2.5;60;2.5;;;;;;;3;5.59;2.8;2.8;30.3;10.1;;11.9;2.33;30.3;10.1;11.9;2.33;48.7;16.53;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC60x3.0;[];60;3;60;3;;;;;;;3;6.61;3.31;3.31;35.1;11.7;;14;2.31;35.1;11.7;14;2.31;57.1;19.49;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC60x4.0;[];60;4;60;4;;;;;;;3;8.55;4.28;4.28;43.6;14.5;;17.6;2.26;43.6;14.5;17.6;2.26;72.6;25.09;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC60x5.0;[];60;5;60;5;;;;;;;3;10.4;5.2;5.2;50.5;16.8;;20.9;2.21;50.5;16.8;20.9;2.21;86.4;30.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC60x6.0;[];60;6;60;6;;;;;;;3;12;6;6;56.1;18.7;;23.7;2.16;56.1;18.7;23.7;2.16;98.4;34.99;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC60x6.3;[];60;6.3;60;6.3;;;;;;;3;12.2;6.1;6.1;54.4;18.1;;23.4;2.11;54.4;18.1;23.4;2.11;100;36.33;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC70x2.5;[];70;2.5;70;2.5;;;;;;;3.5;6.59;3.3;3.3;49.4;14.1;;16.5;2.74;49.4;14.1;16.5;2.74;78.5;22.78;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC70x3.0;[];70;3;70;3;;;;;;;3.5;7.81;3.91;3.91;57.5;16.4;;19.4;2.71;57.5;16.4;19.4;2.71;92.4;26.93;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC70x3.6;[];70;3.6;70;3.6;;;;;;;3.5;9.23;4.62;4.62;66.5;19;;22.7;2.69;66.5;19;22.7;2.69;108;31.74;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC70x4.0;[];70;4;70;4;;;;;;;3.5;10.1;5.05;5.05;72.1;20.6;;24.8;2.67;72.1;20.6;24.8;2.67;119;34.85;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC70x5.0;[];70;5;70;5;;;;;;;3.5;12.4;6.2;6.2;84.6;24.2;;29.6;2.62;84.6;24.2;29.6;2.62;142;42.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC70x6.0;[];70;6;70;6;;;;;;;3.5;14.4;7.2;7.2;95.2;27.2;;33.8;2.57;95.2;27.2;33.8;2.57;163;49.15;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC70x6.3;[];70;6.3;70;6.3;;;;;;;3.5;14.7;7.35;7.35;93.8;26.8;;33.8;2.53;93.8;26.8;33.8;2.53;168;51.13;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC80x3.0;[];80;3;80;3;;;;;;;4;9.01;4.51;4.51;87.8;22;;25.8;3.12;87.8;22;25.8;3.12;140;35.57;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC80x3.6;[];80;3.6;80;3.6;;;;;;;4;10.7;5.35;5.35;102;25.5;;30.2;3.09;102;25.5;30.2;3.09;165;42.03;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC80x4.0;[];80;4;80;4;;;;;;;4;11.7;5.85;5.85;111;27.8;;33.1;3.07;111;27.8;33.1;3.07;180;46.21;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC80x5.0;[];80;5;80;5;;;;;;;4;14.4;7.2;7.2;131;32.9;;39.7;3.03;131;32.9;39.7;3.03;218;56.25;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC80x6.0;[];80;6;80;6;;;;;;;4;16.8;8.4;8.4;149;37.3;;45.8;2.98;149;37.3;45.8;2.98;252;65.71;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC80x6.3;[];80;6.3;80;6.3;;;;;;;4;17.2;8.6;8.6;149;37.1;;46.1;2.94;149;37.1;46.1;2.94;261;68.44;0;0.49;0.49;0.76;0
;UK;SHSC;SHSC80x8.0;[];80;8;80;8;;;;;;;4;20.8;10.4;10.4;168;42.1;;53.9;2.84;168;42.1;53.9;2.84;307;82.94;0;0.49;0.49;0.76;0
